Encoder,Split,FPR,TPR,Threshold
blosum62_20,CV out-of-fold,0.048268625393494226,0.6826396175819051,0.7929815053939819
blosum62_20,CV out-of-fold,0.04838521627608721,0.6826396175819051,0.7928154468536377
blosum62_20,CV out-of-fold,0.04838521627608721,0.682756208464498,0.7927312850952148
blosum62_20,CV out-of-fold,0.04838521627608721,0.6828727993470911,0.7926780581474304
blosum62_20,CV out-of-fold,0.04838521627608721,0.6829893902296841,0.7926262617111206
blosum62_20,CV out-of-fold,0.04838521627608721,0.683105981112277,0.7925668358802795
blosum62_20,CV out-of-fold,0.04838521627608721,0.68322257199487,0.7925640940666199
blosum62_20,CV out-of-fold,0.04838521627608721,0.683339162877463,0.7924742698669434
blosum62_20,CV out-of-fold,0.04838521627608721,0.683455753760056,0.792373538017273
blosum62_20,CV out-of-fold,0.04838521627608721,0.6835723446426489,0.7923476099967957
blosum62_20,CV out-of-fold,0.04850180715868019,0.6835723446426489,0.7921239137649536
blosum62_20,CV out-of-fold,0.04850180715868019,0.6836889355252419,0.792112410068512
blosum62_20,CV out-of-fold,0.04850180715868019,0.6838055264078349,0.7920770645141602
blosum62_20,CV out-of-fold,0.04850180715868019,0.6839221172904278,0.7919732332229614
blosum62_20,CV out-of-fold,0.04850180715868019,0.6840387081730208,0.7919014692306519
blosum62_20,CV out-of-fold,0.04850180715868019,0.6841552990556139,0.7918203473091125
blosum62_20,CV out-of-fold,0.04850180715868019,0.6842718899382069,0.7917057275772095
blosum62_20,CV out-of-fold,0.04850180715868019,0.6843884808207998,0.7916991710662842
blosum62_20,CV out-of-fold,0.04850180715868019,0.6845050717033928,0.7916677594184875
blosum62_20,CV out-of-fold,0.04850180715868019,0.6846216625859858,0.7916456460952759
blosum62_20,CV out-of-fold,0.04850180715868019,0.6847382534685788,0.7916368246078491
blosum62_20,CV out-of-fold,0.04850180715868019,0.6848548443511717,0.7914303541183472
blosum62_20,CV out-of-fold,0.04850180715868019,0.6849714352337647,0.7912999987602234
blosum62_20,CV out-of-fold,0.04850180715868019,0.6850880261163577,0.7912182211875916
blosum62_20,CV out-of-fold,0.04850180715868019,0.6852046169989506,0.7911988496780396
blosum62_20,CV out-of-fold,0.04861839804127317,0.6852046169989506,0.791146993637085
blosum62_20,CV out-of-fold,0.04861839804127317,0.6853212078815437,0.7909982800483704
blosum62_20,CV out-of-fold,0.04861839804127317,0.6854377987641367,0.7909406423568726
blosum62_20,CV out-of-fold,0.04861839804127317,0.6855543896467297,0.7907740473747253
blosum62_20,CV out-of-fold,0.04873498892386616,0.6855543896467297,0.7905816435813904
blosum62_20,CV out-of-fold,0.04873498892386616,0.6856709805293226,0.790553867816925
blosum62_20,CV out-of-fold,0.04873498892386616,0.6857875714119156,0.7905299067497253
blosum62_20,CV out-of-fold,0.04873498892386616,0.6859041622945086,0.7904051542282104
blosum62_20,CV out-of-fold,0.04873498892386616,0.6860207531771015,0.7903527617454529
blosum62_20,CV out-of-fold,0.04873498892386616,0.6861373440596945,0.7902392745018005
blosum62_20,CV out-of-fold,0.04873498892386616,0.6862539349422875,0.7902129292488098
blosum62_20,CV out-of-fold,0.04873498892386616,0.6863705258248805,0.7901736497879028
blosum62_20,CV out-of-fold,0.04873498892386616,0.6864871167074734,0.7901449203491211
blosum62_20,CV out-of-fold,0.04873498892386616,0.6866037075900665,0.7899293899536133
blosum62_20,CV out-of-fold,0.04873498892386616,0.6867202984726595,0.789887011051178
blosum62_20,CV out-of-fold,0.04873498892386616,0.6868368893552524,0.7896155118942261
blosum62_20,CV out-of-fold,0.04873498892386616,0.6869534802378454,0.7895854115486145
blosum62_20,CV out-of-fold,0.04873498892386616,0.6870700711204384,0.7894653081893921
blosum62_20,CV out-of-fold,0.048851579806459135,0.6870700711204384,0.7893704771995544
blosum62_20,CV out-of-fold,0.048851579806459135,0.6871866620030314,0.7893315553665161
blosum62_20,CV out-of-fold,0.048851579806459135,0.6873032528856243,0.789226770401001
blosum62_20,CV out-of-fold,0.048851579806459135,0.6874198437682173,0.7891399264335632
blosum62_20,CV out-of-fold,0.048851579806459135,0.6875364346508103,0.788898766040802
blosum62_20,CV out-of-fold,0.048851579806459135,0.6876530255334032,0.7887714505195618
blosum62_20,CV out-of-fold,0.048851579806459135,0.6877696164159963,0.7886784672737122
blosum62_20,CV out-of-fold,0.04896817068905212,0.6877696164159963,0.7885331511497498
blosum62_20,CV out-of-fold,0.04896817068905212,0.6878862072985893,0.7885256409645081
blosum62_20,CV out-of-fold,0.04896817068905212,0.6880027981811823,0.7884864211082458
blosum62_20,CV out-of-fold,0.04896817068905212,0.6881193890637752,0.7884686589241028
blosum62_20,CV out-of-fold,0.04896817068905212,0.6882359799463682,0.7884037494659424
blosum62_20,CV out-of-fold,0.04896817068905212,0.6883525708289612,0.7883376479148865
blosum62_20,CV out-of-fold,0.0490847615716451,0.6883525708289612,0.7883167862892151
blosum62_20,CV out-of-fold,0.04920135245423808,0.6883525708289612,0.7882622480392456
blosum62_20,CV out-of-fold,0.04920135245423808,0.6884691617115541,0.7881761193275452
blosum62_20,CV out-of-fold,0.04920135245423808,0.6885857525941471,0.7879658341407776
blosum62_20,CV out-of-fold,0.04920135245423808,0.6887023434767401,0.7877880334854126
blosum62_20,CV out-of-fold,0.04931794333683106,0.6887023434767401,0.7876163721084595
blosum62_20,CV out-of-fold,0.04931794333683106,0.6888189343593331,0.7875748872756958
blosum62_20,CV out-of-fold,0.04931794333683106,0.688935525241926,0.7875630259513855
blosum62_20,CV out-of-fold,0.049434534219424044,0.688935525241926,0.7875329256057739
blosum62_20,CV out-of-fold,0.04955112510201702,0.688935525241926,0.7872443199157715
blosum62_20,CV out-of-fold,0.04955112510201702,0.6890521161245191,0.7872344851493835
blosum62_20,CV out-of-fold,0.04955112510201702,0.6891687070071121,0.7871261239051819
blosum62_20,CV out-of-fold,0.04955112510201702,0.689285297889705,0.7869284749031067
blosum62_20,CV out-of-fold,0.04955112510201702,0.689401888772298,0.7868943810462952
blosum62_20,CV out-of-fold,0.04955112510201702,0.689518479654891,0.786878228187561
blosum62_20,CV out-of-fold,0.049667715984610006,0.689518479654891,0.7868607640266418
blosum62_20,CV out-of-fold,0.049667715984610006,0.689635070537484,0.786860466003418
blosum62_20,CV out-of-fold,0.04978430686720298,0.689635070537484,0.7868073582649231
blosum62_20,CV out-of-fold,0.04978430686720298,0.6897516614200769,0.7864527106285095
blosum62_20,CV out-of-fold,0.04978430686720298,0.6898682523026699,0.7864331007003784
blosum62_20,CV out-of-fold,0.04990089774979597,0.6898682523026699,0.7863994836807251
blosum62_20,CV out-of-fold,0.050017488632388946,0.6898682523026699,0.7863655686378479
blosum62_20,CV out-of-fold,0.050017488632388946,0.6899848431852629,0.7863267660140991
blosum62_20,CV out-of-fold,0.05013407951498193,0.6899848431852629,0.7863235473632812
blosum62_20,CV out-of-fold,0.05013407951498193,0.6901014340678558,0.7860087752342224
blosum62_20,CV out-of-fold,0.05025067039757491,0.6901014340678558,0.7859687209129333
blosum62_20,CV out-of-fold,0.05036726128016789,0.6901014340678558,0.7858496904373169
blosum62_20,CV out-of-fold,0.05048385216276087,0.6901014340678558,0.7857772707939148
blosum62_20,CV out-of-fold,0.050600443045353855,0.6901014340678558,0.7856928110122681
blosum62_20,CV out-of-fold,0.050600443045353855,0.6902180249504489,0.7854249477386475
blosum62_20,CV out-of-fold,0.050600443045353855,0.6903346158330419,0.785260796546936
blosum62_20,CV out-of-fold,0.050600443045353855,0.6904512067156349,0.7852294445037842
blosum62_20,CV out-of-fold,0.050600443045353855,0.6905677975982278,0.7850326895713806
blosum62_20,CV out-of-fold,0.05071703392794683,0.6905677975982278,0.7849621772766113
blosum62_20,CV out-of-fold,0.05071703392794683,0.6906843884808208,0.7849010229110718
blosum62_20,CV out-of-fold,0.05083362481053982,0.6906843884808208,0.7848984599113464
blosum62_20,CV out-of-fold,0.05083362481053982,0.6908009793634138,0.7848637700080872
blosum62_20,CV out-of-fold,0.05083362481053982,0.6909175702460068,0.7847714424133301
blosum62_20,CV out-of-fold,0.050950215693132794,0.6909175702460068,0.784733772277832
blosum62_20,CV out-of-fold,0.050950215693132794,0.6910341611285997,0.7846492528915405
blosum62_20,CV out-of-fold,0.05106680657572578,0.6910341611285997,0.7846478223800659
blosum62_20,CV out-of-fold,0.05106680657572578,0.6911507520111927,0.7846397757530212
blosum62_20,CV out-of-fold,0.05106680657572578,0.6912673428937857,0.7844071984291077
blosum62_20,CV out-of-fold,0.05106680657572578,0.6913839337763786,0.7843852639198303
blosum62_20,CV out-of-fold,0.05106680657572578,0.6915005246589717,0.7842481136322021
blosum62_20,CV out-of-fold,0.05106680657572578,0.6916171155415647,0.7842048406600952
blosum62_20,CV out-of-fold,0.05106680657572578,0.6917337064241577,0.7841626405715942
blosum62_20,CV out-of-fold,0.05106680657572578,0.6918502973067506,0.7839043736457825
blosum62_20,CV out-of-fold,0.051183397458318756,0.6918502973067506,0.783787190914154
blosum62_20,CV out-of-fold,0.051183397458318756,0.6919668881893436,0.7835479378700256
blosum62_20,CV out-of-fold,0.05129998834091174,0.6919668881893436,0.7834917306900024
blosum62_20,CV out-of-fold,0.05129998834091174,0.6920834790719366,0.7833906412124634
blosum62_20,CV out-of-fold,0.05129998834091174,0.6922000699545295,0.7833132147789001
blosum62_20,CV out-of-fold,0.05129998834091174,0.6923166608371225,0.7831332683563232
blosum62_20,CV out-of-fold,0.05129998834091174,0.6924332517197155,0.783066987991333
blosum62_20,CV out-of-fold,0.05129998834091174,0.6925498426023085,0.7827755808830261
blosum62_20,CV out-of-fold,0.05141657922350472,0.6925498426023085,0.7827569246292114
blosum62_20,CV out-of-fold,0.05141657922350472,0.6926664334849015,0.7826187014579773
blosum62_20,CV out-of-fold,0.05141657922350472,0.6927830243674945,0.7824224829673767
blosum62_20,CV out-of-fold,0.05141657922350472,0.6928996152500875,0.7822335362434387
blosum62_20,CV out-of-fold,0.0515331701060977,0.6928996152500875,0.7821453213691711
blosum62_20,CV out-of-fold,0.0515331701060977,0.6930162061326804,0.7821019887924194
blosum62_20,CV out-of-fold,0.0515331701060977,0.6931327970152734,0.7820038795471191
blosum62_20,CV out-of-fold,0.0515331701060977,0.6932493878978664,0.7818639278411865
blosum62_20,CV out-of-fold,0.0515331701060977,0.6933659787804594,0.7816320657730103
blosum62_20,CV out-of-fold,0.0515331701060977,0.6934825696630523,0.7812592387199402
blosum62_20,CV out-of-fold,0.0515331701060977,0.6935991605456453,0.7811763286590576
blosum62_20,CV out-of-fold,0.0515331701060977,0.6937157514282383,0.7809624075889587
blosum62_20,CV out-of-fold,0.0515331701060977,0.6938323423108312,0.7809589505195618
blosum62_20,CV out-of-fold,0.0515331701060977,0.6939489331934243,0.7809385657310486
blosum62_20,CV out-of-fold,0.0515331701060977,0.6940655240760173,0.7808175683021545
blosum62_20,CV out-of-fold,0.0515331701060977,0.6941821149586103,0.780788242816925
blosum62_20,CV out-of-fold,0.05164976098869069,0.6941821149586103,0.7805385589599609
blosum62_20,CV out-of-fold,0.051766351871283665,0.6941821149586103,0.7805063128471375
blosum62_20,CV out-of-fold,0.051766351871283665,0.6942987058412032,0.7803741693496704
blosum62_20,CV out-of-fold,0.051766351871283665,0.6944152967237962,0.7802682518959045
blosum62_20,CV out-of-fold,0.051766351871283665,0.6945318876063892,0.7799660563468933
blosum62_20,CV out-of-fold,0.051766351871283665,0.6946484784889821,0.779964804649353
blosum62_20,CV out-of-fold,0.05188294275387665,0.6946484784889821,0.7797803282737732
blosum62_20,CV out-of-fold,0.05188294275387665,0.6947650693715751,0.7795369625091553
blosum62_20,CV out-of-fold,0.05188294275387665,0.6948816602541681,0.7793176770210266
blosum62_20,CV out-of-fold,0.05188294275387665,0.6949982511367611,0.7792273163795471
blosum62_20,CV out-of-fold,0.05188294275387665,0.6951148420193541,0.7791416645050049
blosum62_20,CV out-of-fold,0.05188294275387665,0.6952314329019471,0.7789540886878967
blosum62_20,CV out-of-fold,0.05188294275387665,0.6953480237845401,0.7789033055305481
blosum62_20,CV out-of-fold,0.05188294275387665,0.695464614667133,0.7788096070289612
blosum62_20,CV out-of-fold,0.05188294275387665,0.695581205549726,0.7787900567054749
blosum62_20,CV out-of-fold,0.05199953363646963,0.695581205549726,0.7787447571754456
blosum62_20,CV out-of-fold,0.05199953363646963,0.695697796432319,0.7784403562545776
blosum62_20,CV out-of-fold,0.05211612451906261,0.695697796432319,0.7783409953117371
blosum62_20,CV out-of-fold,0.05211612451906261,0.695814387314912,0.7783219814300537
blosum62_20,CV out-of-fold,0.05211612451906261,0.6959309781975049,0.7782997488975525
blosum62_20,CV out-of-fold,0.05211612451906261,0.6960475690800979,0.7782346606254578
blosum62_20,CV out-of-fold,0.05211612451906261,0.6961641599626909,0.7781556844711304
blosum62_20,CV out-of-fold,0.05211612451906261,0.6962807508452838,0.777876615524292
blosum62_20,CV out-of-fold,0.05223271540165559,0.6962807508452838,0.7778593301773071
blosum62_20,CV out-of-fold,0.05223271540165559,0.6963973417278769,0.7776859998703003
blosum62_20,CV out-of-fold,0.05223271540165559,0.6965139326104699,0.7774488925933838
blosum62_20,CV out-of-fold,0.05223271540165559,0.6966305234930629,0.777328610420227
blosum62_20,CV out-of-fold,0.05223271540165559,0.6967471143756558,0.7772925496101379
blosum62_20,CV out-of-fold,0.052349306284248574,0.6967471143756558,0.7772834897041321
blosum62_20,CV out-of-fold,0.052349306284248574,0.6968637052582488,0.7771459817886353
blosum62_20,CV out-of-fold,0.052349306284248574,0.6969802961408418,0.7770560383796692
blosum62_20,CV out-of-fold,0.052349306284248574,0.6970968870234348,0.7770515084266663
blosum62_20,CV out-of-fold,0.052349306284248574,0.6972134779060277,0.7770307064056396
blosum62_20,CV out-of-fold,0.052349306284248574,0.6973300687886207,0.7769383192062378
blosum62_20,CV out-of-fold,0.052349306284248574,0.6974466596712137,0.7768232226371765
blosum62_20,CV out-of-fold,0.052349306284248574,0.6975632505538067,0.7767571806907654
blosum62_20,CV out-of-fold,0.052349306284248574,0.6976798414363997,0.7766323685646057
blosum62_20,CV out-of-fold,0.052349306284248574,0.6977964323189927,0.7766238451004028
blosum62_20,CV out-of-fold,0.052349306284248574,0.6979130232015857,0.7765471339225769
blosum62_20,CV out-of-fold,0.052349306284248574,0.6980296140841786,0.776487410068512
blosum62_20,CV out-of-fold,0.05246589716684155,0.6980296140841786,0.7764628529548645
blosum62_20,CV out-of-fold,0.05246589716684155,0.6981462049667716,0.7761157751083374
blosum62_20,CV out-of-fold,0.05246589716684155,0.6982627958493646,0.7760298252105713
blosum62_20,CV out-of-fold,0.05246589716684155,0.6983793867319575,0.7758735418319702
blosum62_20,CV out-of-fold,0.052582488049434536,0.6983793867319575,0.7757996916770935
blosum62_20,CV out-of-fold,0.052582488049434536,0.6984959776145505,0.7755849957466125
blosum62_20,CV out-of-fold,0.052582488049434536,0.6986125684971435,0.7754694223403931
blosum62_20,CV out-of-fold,0.052582488049434536,0.6987291593797365,0.7754687070846558
blosum62_20,CV out-of-fold,0.052582488049434536,0.6988457502623295,0.7754519581794739
blosum62_20,CV out-of-fold,0.052582488049434536,0.6989623411449225,0.7754254937171936
blosum62_20,CV out-of-fold,0.052699078932027514,0.6989623411449225,0.7753907442092896
blosum62_20,CV out-of-fold,0.052699078932027514,0.6990789320275155,0.775312602519989
blosum62_20,CV out-of-fold,0.052699078932027514,0.6991955229101084,0.7750731110572815
blosum62_20,CV out-of-fold,0.0528156698146205,0.6991955229101084,0.7750421762466431
blosum62_20,CV out-of-fold,0.052932260697213476,0.6991955229101084,0.7749277949333191
blosum62_20,CV out-of-fold,0.052932260697213476,0.6993121137927014,0.7748612761497498
blosum62_20,CV out-of-fold,0.05304885157980646,0.6993121137927014,0.7748286724090576
blosum62_20,CV out-of-fold,0.05304885157980646,0.6994287046752944,0.774641215801239
blosum62_20,CV out-of-fold,0.05304885157980646,0.6995452955578874,0.7745873928070068
blosum62_20,CV out-of-fold,0.05304885157980646,0.6996618864404803,0.7745304107666016
blosum62_20,CV out-of-fold,0.05304885157980646,0.6997784773230733,0.7744511961936951
blosum62_20,CV out-of-fold,0.05316544246239944,0.6997784773230733,0.7744170427322388
blosum62_20,CV out-of-fold,0.05316544246239944,0.6998950682056663,0.7741194367408752
blosum62_20,CV out-of-fold,0.05316544246239944,0.7000116590882594,0.7740606069564819
blosum62_20,CV out-of-fold,0.05316544246239944,0.7001282499708523,0.7738929390907288
blosum62_20,CV out-of-fold,0.05316544246239944,0.7002448408534453,0.7738892436027527
blosum62_20,CV out-of-fold,0.05316544246239944,0.7003614317360383,0.773618757724762
blosum62_20,CV out-of-fold,0.05316544246239944,0.7004780226186312,0.7736176252365112
blosum62_20,CV out-of-fold,0.05328203334499242,0.7004780226186312,0.773594081401825
blosum62_20,CV out-of-fold,0.0533986242275854,0.7004780226186312,0.7735258936882019
blosum62_20,CV out-of-fold,0.0533986242275854,0.7005946135012242,0.7734740972518921
blosum62_20,CV out-of-fold,0.0533986242275854,0.7007112043838172,0.7734709978103638
blosum62_20,CV out-of-fold,0.053515215110178385,0.7007112043838172,0.7732610702514648
blosum62_20,CV out-of-fold,0.05363180599277136,0.7007112043838172,0.7732101678848267
blosum62_20,CV out-of-fold,0.05363180599277136,0.7008277952664101,0.7730485200881958
blosum62_20,CV out-of-fold,0.05363180599277136,0.7009443861490031,0.7730174660682678
blosum62_20,CV out-of-fold,0.05374839687536435,0.7009443861490031,0.7729668617248535
blosum62_20,CV out-of-fold,0.05374839687536435,0.7010609770315961,0.7726675868034363
blosum62_20,CV out-of-fold,0.05374839687536435,0.7011775679141891,0.7724781036376953
blosum62_20,CV out-of-fold,0.05374839687536435,0.7012941587967821,0.7723281979560852
blosum62_20,CV out-of-fold,0.05374839687536435,0.7014107496793751,0.7721139192581177
blosum62_20,CV out-of-fold,0.053864987757957325,0.7014107496793751,0.7720529437065125
blosum62_20,CV out-of-fold,0.05398157864055031,0.7014107496793751,0.7720099687576294
blosum62_20,CV out-of-fold,0.05398157864055031,0.7015273405619681,0.7719112634658813
blosum62_20,CV out-of-fold,0.05398157864055031,0.701643931444561,0.7718697786331177
blosum62_20,CV out-of-fold,0.05409816952314329,0.701643931444561,0.7715116143226624
blosum62_20,CV out-of-fold,0.05421476040573627,0.701643931444561,0.7714900374412537
blosum62_20,CV out-of-fold,0.05421476040573627,0.701760522327154,0.7714645862579346
blosum62_20,CV out-of-fold,0.05421476040573627,0.701877113209747,0.7713611721992493
blosum62_20,CV out-of-fold,0.05421476040573627,0.70199370409234,0.7712323665618896
blosum62_20,CV out-of-fold,0.05421476040573627,0.7021102949749329,0.7710085511207581
blosum62_20,CV out-of-fold,0.05433135128832925,0.7021102949749329,0.7710033059120178
blosum62_20,CV out-of-fold,0.05433135128832925,0.7022268858575259,0.7709686756134033
blosum62_20,CV out-of-fold,0.05433135128832925,0.7023434767401189,0.7708864808082581
blosum62_20,CV out-of-fold,0.05433135128832925,0.702460067622712,0.7708788514137268
blosum62_20,CV out-of-fold,0.05433135128832925,0.7025766585053049,0.7706111073493958
blosum62_20,CV out-of-fold,0.054447942170922234,0.7025766585053049,0.7704724073410034
blosum62_20,CV out-of-fold,0.054447942170922234,0.7026932493878979,0.7704532742500305
blosum62_20,CV out-of-fold,0.054447942170922234,0.7028098402704909,0.7704026103019714
blosum62_20,CV out-of-fold,0.054447942170922234,0.7029264311530838,0.7703952789306641
blosum62_20,CV out-of-fold,0.05456453305351522,0.7029264311530838,0.7702576518058777
blosum62_20,CV out-of-fold,0.05456453305351522,0.7030430220356768,0.7701852917671204
blosum62_20,CV out-of-fold,0.05456453305351522,0.7031596129182698,0.7701589465141296
blosum62_20,CV out-of-fold,0.05456453305351522,0.7032762038008628,0.7701330780982971
blosum62_20,CV out-of-fold,0.054681123936108196,0.7032762038008628,0.7701184749603271
blosum62_20,CV out-of-fold,0.05479771481870118,0.7032762038008628,0.7699810862541199
blosum62_20,CV out-of-fold,0.05479771481870118,0.7033927946834557,0.7699781060218811
blosum62_20,CV out-of-fold,0.05491430570129416,0.7033927946834557,0.7699506878852844
blosum62_20,CV out-of-fold,0.05503089658388714,0.7033927946834557,0.7698763608932495
blosum62_20,CV out-of-fold,0.05503089658388714,0.7035093855660487,0.7697073817253113
blosum62_20,CV out-of-fold,0.05503089658388714,0.7036259764486417,0.7696111798286438
blosum62_20,CV out-of-fold,0.05503089658388714,0.7037425673312347,0.7695683836936951
blosum62_20,CV out-of-fold,0.05503089658388714,0.7038591582138277,0.7695404291152954
blosum62_20,CV out-of-fold,0.05503089658388714,0.7039757490964207,0.7694485187530518
blosum62_20,CV out-of-fold,0.05503089658388714,0.7040923399790137,0.7694424986839294
blosum62_20,CV out-of-fold,0.05514748746648012,0.7040923399790137,0.7694395184516907
blosum62_20,CV out-of-fold,0.055264078349073105,0.7040923399790137,0.7692673802375793
blosum62_20,CV out-of-fold,0.055264078349073105,0.7042089308616066,0.7688299417495728
blosum62_20,CV out-of-fold,0.055264078349073105,0.7043255217441996,0.7686668634414673
blosum62_20,CV out-of-fold,0.055264078349073105,0.7044421126267926,0.7685756087303162
blosum62_20,CV out-of-fold,0.055264078349073105,0.7045587035093855,0.7685292363166809
blosum62_20,CV out-of-fold,0.055264078349073105,0.7046752943919785,0.7684880495071411
blosum62_20,CV out-of-fold,0.055264078349073105,0.7047918852745715,0.7684212923049927
blosum62_20,CV out-of-fold,0.055264078349073105,0.7049084761571646,0.7680701017379761
blosum62_20,CV out-of-fold,0.055264078349073105,0.7050250670397575,0.7680649757385254
blosum62_20,CV out-of-fold,0.05538066923166608,0.7050250670397575,0.7679914236068726
blosum62_20,CV out-of-fold,0.05538066923166608,0.7051416579223505,0.7679758667945862
blosum62_20,CV out-of-fold,0.05549726011425907,0.7051416579223505,0.7679675817489624
blosum62_20,CV out-of-fold,0.05549726011425907,0.7052582488049435,0.7678427696228027
blosum62_20,CV out-of-fold,0.05549726011425907,0.7053748396875364,0.7678386569023132
blosum62_20,CV out-of-fold,0.05549726011425907,0.7054914305701294,0.7677919864654541
blosum62_20,CV out-of-fold,0.05549726011425907,0.7056080214527224,0.7677901387214661
blosum62_20,CV out-of-fold,0.05549726011425907,0.7057246123353154,0.7676947116851807
blosum62_20,CV out-of-fold,0.055613850996852045,0.7057246123353154,0.7673739790916443
blosum62_20,CV out-of-fold,0.05573044187944503,0.7057246123353154,0.7672823071479797
blosum62_20,CV out-of-fold,0.05573044187944503,0.7058412032179083,0.7672673463821411
blosum62_20,CV out-of-fold,0.05573044187944503,0.7059577941005013,0.7672154307365417
blosum62_20,CV out-of-fold,0.05573044187944503,0.7060743849830943,0.7671617269515991
blosum62_20,CV out-of-fold,0.05573044187944503,0.7061909758656874,0.7670083045959473
blosum62_20,CV out-of-fold,0.05573044187944503,0.7063075667482803,0.7669755816459656
blosum62_20,CV out-of-fold,0.05573044187944503,0.7064241576308733,0.7667028903961182
blosum62_20,CV out-of-fold,0.05573044187944503,0.7065407485134663,0.7666740417480469
blosum62_20,CV out-of-fold,0.05573044187944503,0.7066573393960592,0.76653653383255
blosum62_20,CV out-of-fold,0.05573044187944503,0.7067739302786522,0.766383171081543
blosum62_20,CV out-of-fold,0.05573044187944503,0.7068905211612452,0.7662696838378906
blosum62_20,CV out-of-fold,0.05573044187944503,0.7070071120438381,0.7662593126296997
blosum62_20,CV out-of-fold,0.05573044187944503,0.7071237029264311,0.7661713361740112
blosum62_20,CV out-of-fold,0.05573044187944503,0.7072402938090241,0.7661083936691284
blosum62_20,CV out-of-fold,0.05584703276203801,0.7072402938090241,0.7659294605255127
blosum62_20,CV out-of-fold,0.05584703276203801,0.7073568846916171,0.7656808495521545
blosum62_20,CV out-of-fold,0.05584703276203801,0.7074734755742101,0.7656691670417786
blosum62_20,CV out-of-fold,0.05596362364463099,0.7074734755742101,0.765599250793457
blosum62_20,CV out-of-fold,0.05596362364463099,0.7075900664568031,0.765497088432312
blosum62_20,CV out-of-fold,0.05596362364463099,0.7077066573393961,0.7653501629829407
blosum62_20,CV out-of-fold,0.05596362364463099,0.707823248221989,0.7652878761291504
blosum62_20,CV out-of-fold,0.05596362364463099,0.707939839104582,0.7652320265769958
blosum62_20,CV out-of-fold,0.05596362364463099,0.708056429987175,0.7650358080863953
blosum62_20,CV out-of-fold,0.05596362364463099,0.708173020869768,0.764962375164032
blosum62_20,CV out-of-fold,0.05596362364463099,0.7082896117523609,0.764934241771698
blosum62_20,CV out-of-fold,0.05596362364463099,0.7084062026349539,0.7648774981498718
blosum62_20,CV out-of-fold,0.05608021452722397,0.7084062026349539,0.7648530006408691
blosum62_20,CV out-of-fold,0.05608021452722397,0.7085227935175469,0.7646737098693848
blosum62_20,CV out-of-fold,0.05608021452722397,0.70863938440014,0.7644004225730896
blosum62_20,CV out-of-fold,0.05608021452722397,0.7087559752827329,0.76438969373703
blosum62_20,CV out-of-fold,0.05608021452722397,0.7088725661653259,0.7643572092056274
blosum62_20,CV out-of-fold,0.05608021452722397,0.7089891570479189,0.7642694711685181
blosum62_20,CV out-of-fold,0.056196805409816954,0.7089891570479189,0.764255702495575
blosum62_20,CV out-of-fold,0.05631339629240993,0.7089891570479189,0.764132022857666
blosum62_20,CV out-of-fold,0.056429987175002916,0.7089891570479189,0.7640568614006042
blosum62_20,CV out-of-fold,0.056429987175002916,0.7091057479305118,0.7640553712844849
blosum62_20,CV out-of-fold,0.056429987175002916,0.7092223388131048,0.764022946357727
blosum62_20,CV out-of-fold,0.05654657805759589,0.7092223388131048,0.7639228701591492
blosum62_20,CV out-of-fold,0.05654657805759589,0.7093389296956978,0.7638787627220154
blosum62_20,CV out-of-fold,0.05654657805759589,0.7094555205782908,0.763851523399353
blosum62_20,CV out-of-fold,0.05654657805759589,0.7095721114608837,0.7637520432472229
blosum62_20,CV out-of-fold,0.05654657805759589,0.7096887023434767,0.7637509107589722
blosum62_20,CV out-of-fold,0.05654657805759589,0.7098052932260697,0.7636996507644653
blosum62_20,CV out-of-fold,0.05654657805759589,0.7099218841086627,0.7634757161140442
blosum62_20,CV out-of-fold,0.05654657805759589,0.7100384749912557,0.7631743550300598
blosum62_20,CV out-of-fold,0.05654657805759589,0.7101550658738487,0.7631551027297974
blosum62_20,CV out-of-fold,0.05666316894018888,0.7101550658738487,0.7630897760391235
blosum62_20,CV out-of-fold,0.05666316894018888,0.7102716567564417,0.7626368999481201
blosum62_20,CV out-of-fold,0.056779759822781856,0.7102716567564417,0.762510359287262
blosum62_20,CV out-of-fold,0.056779759822781856,0.7103882476390346,0.7622084021568298
blosum62_20,CV out-of-fold,0.056779759822781856,0.7105048385216276,0.7621988654136658
blosum62_20,CV out-of-fold,0.056779759822781856,0.7106214294042206,0.7621651887893677
blosum62_20,CV out-of-fold,0.056779759822781856,0.7107380202868135,0.7620916962623596
blosum62_20,CV out-of-fold,0.056779759822781856,0.7108546111694065,0.7619264721870422
blosum62_20,CV out-of-fold,0.05689635070537484,0.7108546111694065,0.7617450952529907
blosum62_20,CV out-of-fold,0.05689635070537484,0.7109712020519995,0.7616003155708313
blosum62_20,CV out-of-fold,0.05689635070537484,0.7110877929345926,0.761540949344635
blosum62_20,CV out-of-fold,0.05701294158796782,0.7110877929345926,0.7615290880203247
blosum62_20,CV out-of-fold,0.05701294158796782,0.7112043838171855,0.7614697813987732
blosum62_20,CV out-of-fold,0.05701294158796782,0.7113209746997785,0.761134147644043
blosum62_20,CV out-of-fold,0.0571295324705608,0.7113209746997785,0.7610518932342529
blosum62_20,CV out-of-fold,0.0571295324705608,0.7114375655823715,0.7610397934913635
blosum62_20,CV out-of-fold,0.0571295324705608,0.7115541564649644,0.760813295841217
blosum62_20,CV out-of-fold,0.0571295324705608,0.7116707473475574,0.7608068585395813
